actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
0.0,0.8311458809565466,Low Owners,Low Owners
1.0,0.589798441464981,High Owners,Low Owners
2.0,1.4755669979150783,High Owners,High Owners
0.0,0.6822137016215442,Low Owners,Low Owners
4.0,2.2562982761141055,High Owners,High Owners
1.0,2.8101995289782113,High Owners,High Owners
0.0,0.5376323395839763,Low Owners,Low Owners
1.0,1.30673720998612,High Owners,High Owners
1.0,2.6405435552035663,High Owners,High Owners
0.0,-0.026254551675542824,Low Owners,Low Owners
0.0,0.6114927440575666,Low Owners,Low Owners
5.0,2.7642169119114146,High Owners,High Owners
1.0,0.7165204018556074,High Owners,Low Owners
0.0,0.6579283796144075,Low Owners,Low Owners
1.0,1.0129475518277191,High Owners,High Owners
1.0,0.927703852436949,High Owners,Low Owners
1.0,1.4905409393045874,High Owners,High Owners
1.0,1.4497934013293399,High Owners,High Owners
0.0,0.6339615621752626,Low Owners,Low Owners
0.0,0.5666953801421003,Low Owners,Low Owners
1.0,1.4316906025236125,High Owners,High Owners
0.0,0.3582601745992989,Low Owners,Low Owners
1.0,1.2660556341886615,High Owners,High Owners
1.0,1.093539091084597,High Owners,High Owners
1.0,1.2624274786758733,High Owners,High Owners
1.0,1.0752710528013891,High Owners,High Owners
1.0,1.105171652372741,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
2.0,1.2445983588505403,High Owners,High Owners
1.0,1.2869692275307838,High Owners,High Owners
1.0,1.2256720315111538,High Owners,High Owners
1.0,1.2330390519815837,High Owners,High Owners
1.0,2.3634223827388707,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
0.0,0.17020313874283868,Low Owners,Low Owners
1.0,1.2208302374233768,High Owners,High Owners
1.0,1.252254804887709,High Owners,High Owners
0.0,0.4454544182861704,Low Owners,Low Owners
1.0,1.5144095446188564,High Owners,High Owners
4.0,1.5993779271617976,High Owners,High Owners
0.0,0.23587102930254886,Low Owners,Low Owners
1.0,1.0097895710421343,High Owners,High Owners
1.0,0.9013702704328918,High Owners,Low Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.217276214518712,High Owners,High Owners
2.0,1.6945877443518773,High Owners,High Owners
1.0,2.0241660993680233,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,2.168465121451893,High Owners,High Owners
1.0,1.3398599162562748,High Owners,High Owners
1.0,1.1304780168890411,High Owners,High Owners
1.0,1.2191654748418455,High Owners,High Owners
0.0,0.33049025313394265,Low Owners,Low Owners
1.0,1.0594250879092086,High Owners,High Owners
1.0,1.3400305841589808,High Owners,High Owners
3.0,2.3746018931206887,High Owners,High Owners
1.0,1.0073184987845705,High Owners,High Owners
1.0,1.326485079870933,High Owners,High Owners
6.0,3.023559067171109,High Owners,High Owners
1.0,1.0175081958738061,High Owners,High Owners
2.0,2.093309510972441,High Owners,High Owners
1.0,1.4469064195430317,High Owners,High Owners
1.0,0.6495036548791024,High Owners,Low Owners
1.0,1.4592109811031615,High Owners,High Owners
1.0,1.4017378138504761,High Owners,High Owners
1.0,1.3799773153556931,High Owners,High Owners
1.0,1.0876662204145502,High Owners,High Owners
1.0,1.121460220486355,High Owners,High Owners
2.0,1.1191134638830846,High Owners,High Owners
1.0,2.2338211961509256,High Owners,High Owners
4.0,2.642553261049408,High Owners,High Owners
1.0,1.0468050186257154,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.1802527916284247,High Owners,High Owners
1.0,1.1751971263285195,High Owners,High Owners
2.0,1.2892081563946545,High Owners,High Owners
1.0,0.7718088968098112,High Owners,Low Owners
1.0,1.0731454187831693,High Owners,High Owners
1.0,1.1895595710239095,High Owners,High Owners
1.0,1.361604205403692,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
1.0,2.265206242624779,High Owners,High Owners
1.0,1.2843669116766068,High Owners,High Owners
1.0,1.256481331454028,High Owners,High Owners
1.0,0.5689947521619753,High Owners,Low Owners
1.0,1.1142654656325042,High Owners,High Owners
8.0,4.882966665528297,High Owners,High Owners
1.0,0.9067964437033811,High Owners,Low Owners
2.0,1.4203972508820761,High Owners,High Owners
1.0,1.2382153387070085,High Owners,High Owners
1.0,1.134498199499099,High Owners,High Owners
3.0,2.32737874717609,High Owners,High Owners
2.0,2.207385695794366,High Owners,High Owners
1.0,0.9892227046499225,High Owners,Low Owners
1.0,0.7057180513391543,High Owners,Low Owners
0.0,0.20824679614911326,Low Owners,Low Owners
1.0,1.4289659629665303,High Owners,High Owners
1.0,1.168586271021834,High Owners,High Owners
1.0,1.2407950523122349,High Owners,High Owners
1.0,0.667297752591702,High Owners,Low Owners
0.0,0.22052614069779905,Low Owners,Low Owners
1.0,1.1385867655742354,High Owners,High Owners
1.0,1.250959011797041,High Owners,High Owners
1.0,1.0407789332904303,High Owners,High Owners
5.0,5.09664309675205,High Owners,High Owners
0.0,1.135280727412768,Low Owners,High Owners
2.0,4.024306187345152,High Owners,High Owners
1.0,1.3046914103782936,High Owners,High Owners
0.0,0.5431552137569271,Low Owners,Low Owners
1.0,0.5050226934995963,High Owners,Low Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
0.0,-0.15469061661846237,Low Owners,Low Owners
1.0,1.27022196477657,High Owners,High Owners
1.0,2.4073102048070303,High Owners,High Owners
1.0,0.9877804972303029,High Owners,Low Owners
1.0,0.2961435472589426,High Owners,Low Owners
1.0,0.6055148409358471,High Owners,Low Owners
1.0,1.174389305878834,High Owners,High Owners
1.0,0.6129464538597689,High Owners,Low Owners
2.0,1.2439039673722052,High Owners,High Owners
1.0,1.442934888804017,High Owners,High Owners
0.0,0.5457883985424263,Low Owners,Low Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.1753943735672967,High Owners,High Owners
1.0,1.880062869729406,High Owners,High Owners
1.0,1.64032111577716,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.398405859139755,High Owners,High Owners
1.0,2.630962747310967,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
0.0,0.6619195203099724,Low Owners,Low Owners
1.0,1.2258488278550252,High Owners,High Owners
1.0,1.1028185969997868,High Owners,High Owners
2.0,1.1568520347507472,High Owners,High Owners
1.0,1.3026558166321904,High Owners,High Owners
1.0,0.5260440170719213,High Owners,Low Owners
1.0,2.199898367860481,High Owners,High Owners
1.0,0.6327622179773115,High Owners,Low Owners
1.0,1.5496490479615166,High Owners,High Owners
2.0,1.5623649999814724,High Owners,High Owners
1.0,1.508715577951938,High Owners,High Owners
3.0,2.2411567230614144,High Owners,High Owners
4.0,0.9434527298203831,High Owners,Low Owners
2.0,1.3821164074847008,High Owners,High Owners
6.0,3.5539917721414014,High Owners,High Owners
1.0,1.0801722933773805,High Owners,High Owners
1.0,1.0711252300320944,High Owners,High Owners
1.0,1.1000953442286845,High Owners,High Owners
0.0,0.5642817019705098,Low Owners,Low Owners
5.0,3.105614801983695,High Owners,High Owners
1.0,1.1330666667233196,High Owners,High Owners
6.0,1.563628386213914,High Owners,High Owners
1.0,1.0356914952335503,High Owners,High Owners
1.0,1.277919224725338,High Owners,High Owners
1.0,1.3141692704162156,High Owners,High Owners
1.0,0.8614554336602097,High Owners,Low Owners
0.0,-0.15895245402645916,Low Owners,Low Owners
0.0,0.42088043924568286,Low Owners,Low Owners
1.0,0.612000449573295,High Owners,Low Owners
1.0,1.5315501774682945,High Owners,High Owners
2.0,1.3132279811428698,High Owners,High Owners
1.0,1.4381929145693588,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.0834209429650317,High Owners,High Owners
7.0,4.051837865571915,High Owners,High Owners
3.0,2.210724700335597,High Owners,High Owners
2.0,1.1561123015784665,High Owners,High Owners
3.0,2.7050399244328114,High Owners,High Owners
1.0,1.2016228108185494,High Owners,High Owners
1.0,1.3214501316035316,High Owners,High Owners
6.0,2.6265761108486427,High Owners,High Owners
1.0,0.8909075178555935,High Owners,Low Owners
0.0,0.40410008187881963,Low Owners,Low Owners
1.0,1.3316278089597633,High Owners,High Owners
1.0,2.3862147990645175,High Owners,High Owners
2.0,1.2854850490675511,High Owners,High Owners
3.0,2.2136019791731787,High Owners,High Owners
1.0,2.014539329919297,High Owners,High Owners
1.0,1.0668140450503043,High Owners,High Owners
0.0,0.8632743469034825,Low Owners,Low Owners
2.0,2.3602182771759233,High Owners,High Owners
1.0,0.9186449522553397,High Owners,Low Owners
1.0,0.8991488377432415,High Owners,Low Owners
1.0,1.2851605624543831,High Owners,High Owners
1.0,1.318669574609778,High Owners,High Owners
1.0,1.2189029959158577,High Owners,High Owners
1.0,1.006682353920421,High Owners,High Owners
1.0,1.118722640876757,High Owners,High Owners
1.0,1.1144859768028101,High Owners,High Owners
2.0,1.646136002740229,High Owners,High Owners
1.0,0.666910074635559,High Owners,Low Owners
3.0,1.453047388129702,High Owners,High Owners
3.0,1.2726796573610333,High Owners,High Owners
1.0,2.456110790149593,High Owners,High Owners
9.0,2.4346849155539414,High Owners,High Owners
2.0,1.3012485994735383,High Owners,High Owners
0.0,0.6312275246701443,Low Owners,Low Owners
2.0,1.6988341276248515,High Owners,High Owners
1.0,1.572216680823196,High Owners,High Owners
4.0,5.4603039653675625,High Owners,High Owners
1.0,0.6196553168732291,High Owners,Low Owners
1.0,1.0144382563367713,High Owners,High Owners
3.0,2.8961040232553157,High Owners,High Owners
0.0,0.9039897910122789,Low Owners,Low Owners
2.0,1.150219813204921,High Owners,High Owners
0.0,1.3674125079631971,Low Owners,High Owners
1.0,1.3277843710016581,High Owners,High Owners
1.0,1.1501032916940463,High Owners,High Owners
1.0,1.176640387786923,High Owners,High Owners
4.0,0.5657342307543861,High Owners,Low Owners
1.0,0.7757873044820849,High Owners,Low Owners
1.0,1.2159785795090188,High Owners,High Owners
1.0,1.062197090044841,High Owners,High Owners
0.0,0.42414034229707365,Low Owners,Low Owners
1.0,0.979508834466584,High Owners,Low Owners
1.0,1.105496403063822,High Owners,High Owners
2.0,1.3369103284107329,High Owners,High Owners
1.0,0.7394436071231606,High Owners,Low Owners
1.0,0.936740746389988,High Owners,Low Owners
1.0,0.8295527760507966,High Owners,Low Owners
2.0,1.5725177955142486,High Owners,High Owners
0.0,0.4264738003600981,Low Owners,Low Owners
1.0,0.9675059195417771,High Owners,Low Owners
4.0,1.3925778891606675,High Owners,High Owners
1.0,1.2264616361179763,High Owners,High Owners
1.0,1.488247117231082,High Owners,High Owners
1.0,1.3561284268084963,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.1885027081768313,High Owners,High Owners
0.0,0.5629319718681688,Low Owners,Low Owners
4.0,3.5500772205175157,High Owners,High Owners
1.0,1.395841985461702,High Owners,High Owners
4.0,1.130516024724157,High Owners,High Owners
0.0,0.5564696157169597,Low Owners,Low Owners
1.0,1.1478210646416254,High Owners,High Owners
1.0,1.1754960662412564,High Owners,High Owners
1.0,1.3405667628533235,High Owners,High Owners
3.0,1.2705480422795314,High Owners,High Owners
2.0,2.4321996200201177,High Owners,High Owners
1.0,1.282875230677917,High Owners,High Owners
3.0,1.207870727615662,High Owners,High Owners
1.0,1.6884246550603021,High Owners,High Owners
1.0,1.2316967304268356,High Owners,High Owners
1.0,1.4503488985604895,High Owners,High Owners
2.0,1.1688427611933583,High Owners,High Owners
1.0,1.3419759457138125,High Owners,High Owners
2.0,2.1225378316468637,High Owners,High Owners
2.0,1.2637142834974688,High Owners,High Owners
3.0,3.274135984967684,High Owners,High Owners
1.0,0.9835145232626697,High Owners,Low Owners
1.0,1.3252058068073174,High Owners,High Owners
1.0,0.526482956687648,High Owners,Low Owners
0.0,0.5205876640810292,Low Owners,Low Owners
1.0,1.6235926668602754,High Owners,High Owners
1.0,1.236286856622188,High Owners,High Owners
1.0,1.4150813755981544,High Owners,High Owners
2.0,3.4777642227572225,High Owners,High Owners
1.0,1.3104948442954423,High Owners,High Owners
1.0,1.4224024344099835,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,1.166374258639012,High Owners,High Owners
1.0,1.0812454113087688,High Owners,High Owners
3.0,1.4204388181500642,High Owners,High Owners
1.0,1.1222064367497167,High Owners,High Owners
1.0,1.4029154000626394,High Owners,High Owners
0.0,0.5582882392677733,Low Owners,Low Owners
2.0,1.4799208828281043,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.1742648956597208,High Owners,High Owners
3.0,1.2643925280734836,High Owners,High Owners
1.0,1.4807541198942062,High Owners,High Owners
1.0,1.1438399265873198,High Owners,High Owners
1.0,1.2575502226420654,High Owners,High Owners
1.0,1.1978569178896934,High Owners,High Owners
1.0,1.2461718934979427,High Owners,High Owners
0.0,0.5219207527016211,Low Owners,Low Owners
0.0,0.3905577679006789,Low Owners,Low Owners
4.0,1.082435542070786,High Owners,High Owners
0.0,0.7230852102111462,Low Owners,Low Owners
1.0,1.6576624120280499,High Owners,High Owners
2.0,1.15074696705871,High Owners,High Owners
0.0,0.5588093439412891,Low Owners,Low Owners
1.0,0.8053184183571176,High Owners,Low Owners
2.0,1.088083431934456,High Owners,High Owners
2.0,1.4416860194608205,High Owners,High Owners
1.0,1.0720482077624927,High Owners,High Owners
2.0,3.6306178078094233,High Owners,High Owners
0.0,0.24340050992848317,Low Owners,Low Owners
1.0,1.2110992010557653,High Owners,High Owners
0.0,0.16025856229812305,Low Owners,Low Owners
4.0,1.8158877222047047,High Owners,High Owners
1.0,1.1369997631648479,High Owners,High Owners
1.0,1.3158440717413258,High Owners,High Owners
2.0,1.231488491869681,High Owners,High Owners
1.0,1.1750748499328967,High Owners,High Owners
1.0,1.2218181946701272,High Owners,High Owners
1.0,1.3940451077751472,High Owners,High Owners
1.0,0.9871366570022576,High Owners,Low Owners
1.0,0.7186585622274483,High Owners,Low Owners
1.0,1.1335080921730554,High Owners,High Owners
0.0,0.8023913562232503,Low Owners,Low Owners
1.0,1.174096850619239,High Owners,High Owners
1.0,1.0073432101081907,High Owners,High Owners
1.0,1.2295967955717588,High Owners,High Owners
1.0,1.279259983991732,High Owners,High Owners
1.0,1.4231486387418406,High Owners,High Owners
2.0,1.3166570341663573,High Owners,High Owners
1.0,0.6135710996836485,High Owners,Low Owners
1.0,1.1995336011191937,High Owners,High Owners
0.0,0.13498909688814684,Low Owners,Low Owners
1.0,1.1717988906250794,High Owners,High Owners
2.0,2.0552632332699288,High Owners,High Owners
1.0,1.6284910533622035,High Owners,High Owners
1.0,1.9938640810035078,High Owners,High Owners
1.0,0.6930987512853685,High Owners,Low Owners
1.0,1.3452289588923199,High Owners,High Owners
2.0,1.9707765903487995,High Owners,High Owners
0.0,0.6868169795278154,Low Owners,Low Owners
1.0,1.0679885690359028,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.3100878603540704,High Owners,High Owners
3.0,1.802037588331418,High Owners,High Owners
1.0,0.5501741511050564,High Owners,Low Owners
0.0,0.6779645376187717,Low Owners,Low Owners
1.0,0.44787423290494754,High Owners,Low Owners
1.0,1.1900003456819244,High Owners,High Owners
1.0,2.5694128990942846,High Owners,High Owners
6.0,4.173312690835185,High Owners,High Owners
1.0,2.1535318217920185,High Owners,High Owners
1.0,0.9366841224623782,High Owners,Low Owners
1.0,0.9894385632116766,High Owners,Low Owners
1.0,1.268266861925722,High Owners,High Owners
1.0,0.9341571169171557,High Owners,Low Owners
1.0,1.2224695934281387,High Owners,High Owners
1.0,1.3547926926270606,High Owners,High Owners
2.0,2.2906154324150307,High Owners,High Owners
4.0,0.9926488344573594,High Owners,Low Owners
1.0,1.0128494757223918,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.1537053117953209,High Owners,High Owners
0.0,0.876424062220154,Low Owners,Low Owners
1.0,0.5920183500982862,High Owners,Low Owners
1.0,1.17768635446494,High Owners,High Owners
1.0,0.9497312292486291,High Owners,Low Owners
1.0,1.0915559288725605,High Owners,High Owners
1.0,1.2673751492123273,High Owners,High Owners
1.0,1.235007171276496,High Owners,High Owners
1.0,0.9621703743818516,High Owners,Low Owners
1.0,1.1029583306056585,High Owners,High Owners
1.0,1.2592324169438736,High Owners,High Owners
7.0,2.5048110645465407,High Owners,High Owners
1.0,1.315703374331115,High Owners,High Owners
0.0,0.15824407618442182,Low Owners,Low Owners
1.0,1.0669265197516828,High Owners,High Owners
1.0,1.1076933174783932,High Owners,High Owners
1.0,1.2803477853618175,High Owners,High Owners
1.0,0.9628109720775152,High Owners,Low Owners
1.0,1.2130763941700236,High Owners,High Owners
1.0,1.3353021388427555,High Owners,High Owners
3.0,3.531113430135752,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,0.1382128968245132,High Owners,Low Owners
2.0,1.119269077429265,High Owners,High Owners
2.0,1.8675896016023597,High Owners,High Owners
2.0,1.3854213077901816,High Owners,High Owners
1.0,1.0312568341117305,High Owners,High Owners
1.0,0.8920383833493589,High Owners,Low Owners
0.0,0.5765558157782845,Low Owners,Low Owners
1.0,1.0626669212632087,High Owners,High Owners
1.0,0.9725254971036105,High Owners,Low Owners
0.0,0.26101457572318437,Low Owners,Low Owners
2.0,2.28796753879378,High Owners,High Owners
1.0,1.0957599391578365,High Owners,High Owners
4.0,3.0744299966915865,High Owners,High Owners
5.0,2.9758410747413566,High Owners,High Owners
1.0,1.8915912363516347,High Owners,High Owners
0.0,0.5967896997753362,Low Owners,Low Owners
1.0,0.716040552110154,High Owners,Low Owners
1.0,1.2545307853194958,High Owners,High Owners
1.0,1.1587268093459602,High Owners,High Owners
1.0,1.8357523060828815,High Owners,High Owners
0.0,0.6479237507363733,Low Owners,Low Owners
1.0,1.1085753949416302,High Owners,High Owners
1.0,1.069458332286946,High Owners,High Owners
1.0,1.619324498895573,High Owners,High Owners
1.0,1.1880060267828736,High Owners,High Owners
0.0,0.21085480277621538,Low Owners,Low Owners
1.0,0.9602853725009275,High Owners,Low Owners
1.0,0.5318597319240659,High Owners,Low Owners
0.0,0.7556838407201517,Low Owners,Low Owners
2.0,1.0910734062535432,High Owners,High Owners
1.0,1.3394520396191205,High Owners,High Owners
2.0,1.3147955383059704,High Owners,High Owners
0.0,0.673969567180341,Low Owners,Low Owners
1.0,2.2076745364196713,High Owners,High Owners
0.0,0.6448616438954246,Low Owners,Low Owners
2.0,1.399612846085356,High Owners,High Owners
1.0,1.2658832259675894,High Owners,High Owners
1.0,2.2860063367742463,High Owners,High Owners
3.0,2.5018850145153246,High Owners,High Owners
0.0,0.30261384516003864,Low Owners,Low Owners
1.0,0.8927647573153302,High Owners,Low Owners
1.0,0.6854998394424145,High Owners,Low Owners
1.0,1.3000098145017518,High Owners,High Owners
1.0,1.2798606511049055,High Owners,High Owners
4.0,1.2189949330873258,High Owners,High Owners
0.0,0.5987061910902939,Low Owners,Low Owners
1.0,1.0625452219592464,High Owners,High Owners
1.0,1.1003680636389095,High Owners,High Owners
1.0,0.9484148977938667,High Owners,Low Owners
1.0,1.9146068444030082,High Owners,High Owners
1.0,1.3096149068576517,High Owners,High Owners
2.0,1.2619140376128621,High Owners,High Owners
5.0,2.7373411478283978,High Owners,High Owners
1.0,1.2693979221788902,High Owners,High Owners
1.0,1.2290043990919097,High Owners,High Owners
2.0,1.2409365677798463,High Owners,High Owners
0.0,0.20824679614911326,Low Owners,Low Owners
1.0,1.0204275362150197,High Owners,High Owners
1.0,0.8921255350013267,High Owners,Low Owners
0.0,0.6114927440575666,Low Owners,Low Owners
1.0,1.3876123633592392,High Owners,High Owners
0.0,0.5263702115452913,Low Owners,Low Owners
2.0,3.477182678675654,High Owners,High Owners
1.0,0.6961441958529184,High Owners,Low Owners
1.0,1.4241168649968476,High Owners,High Owners
1.0,1.0413876064391066,High Owners,High Owners
3.0,2.6598448011768263,High Owners,High Owners
1.0,1.3083883094089424,High Owners,High Owners
1.0,1.1091349976637268,High Owners,High Owners
3.0,1.5809162987568837,High Owners,High Owners
1.0,1.6460027785142495,High Owners,High Owners
1.0,1.1474577767473346,High Owners,High Owners
2.0,1.469180944208878,High Owners,High Owners
1.0,1.0047190784534747,High Owners,High Owners
1.0,0.9789271196444409,High Owners,Low Owners
1.0,1.6132646115523848,High Owners,High Owners
0.0,0.2026905600669504,Low Owners,Low Owners
1.0,1.3500834888566584,High Owners,High Owners
2.0,3.9354865725838284,High Owners,High Owners
1.0,1.568243011017344,High Owners,High Owners
1.0,1.2154687475188084,High Owners,High Owners
0.0,0.6298235157125551,Low Owners,Low Owners
2.0,2.3058855655067876,High Owners,High Owners
2.0,1.1983855914010335,High Owners,High Owners
1.0,0.8625692546893257,High Owners,Low Owners
1.0,1.257484900952888,High Owners,High Owners
1.0,1.1738312741382566,High Owners,High Owners
1.0,1.2756595744322083,High Owners,High Owners
6.0,2.018450080774529,High Owners,High Owners
0.0,0.7995222809920866,Low Owners,Low Owners
1.0,2.2739202986448275,High Owners,High Owners
1.0,1.2882333775721615,High Owners,High Owners
1.0,1.248530135187628,High Owners,High Owners
1.0,1.0573195912852171,High Owners,High Owners
1.0,1.267593424355024,High Owners,High Owners
1.0,1.1543120459755145,High Owners,High Owners
1.0,1.2713266221292951,High Owners,High Owners
0.0,-0.37789222921419696,Low Owners,Low Owners
1.0,1.0033391795684237,High Owners,High Owners
1.0,1.312313579385233,High Owners,High Owners
1.0,1.4495439116247373,High Owners,High Owners
1.0,0.8552852540408499,High Owners,Low Owners
1.0,0.9789863057878397,High Owners,Low Owners
1.0,1.2109944200357765,High Owners,High Owners
1.0,1.282875230677917,High Owners,High Owners
1.0,1.112210558119919,High Owners,High Owners
1.0,1.302981372860979,High Owners,High Owners
1.0,1.1436409185810585,High Owners,High Owners
2.0,1.251679225868455,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
