actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
0.0,1.0823766066595655,Low Owners,High Owners
1.0,0.7027058122684209,High Owners,Low Owners
2.0,1.3153847693672263,High Owners,High Owners
0.0,0.9831142311245689,Low Owners,Low Owners
4.0,2.0560942985194752,High Owners,High Owners
1.0,2.7585347872164054,High Owners,High Owners
0.0,0.6865422525184183,Low Owners,Low Owners
1.0,1.4394461006390171,High Owners,High Owners
1.0,2.9925455163391694,High Owners,High Owners
0.0,-0.2506411925262044,Low Owners,Low Owners
0.0,0.7858428121700456,Low Owners,Low Owners
5.0,2.687244876771649,High Owners,High Owners
1.0,1.0395570570063593,High Owners,High Owners
0.0,0.7631989937602854,Low Owners,Low Owners
1.0,0.7782517376705174,High Owners,Low Owners
1.0,0.6989534769618244,High Owners,Low Owners
1.0,1.4827027152561938,High Owners,High Owners
1.0,1.7315507944110493,High Owners,High Owners
0.0,0.780976120409191,Low Owners,Low Owners
0.0,0.6375634273789044,Low Owners,Low Owners
1.0,1.7315095085067629,High Owners,High Owners
0.0,0.38208183835445464,Low Owners,Low Owners
1.0,1.5063618118105486,High Owners,High Owners
1.0,0.9554914221879489,High Owners,Low Owners
1.0,1.4643203448286637,High Owners,High Owners
1.0,0.9280813750617583,High Owners,Low Owners
1.0,1.1519480626163272,High Owners,High Owners
0.0,0.18281836642663962,Low Owners,Low Owners
2.0,1.189509880951296,High Owners,High Owners
1.0,1.351245982719441,High Owners,High Owners
1.0,1.322791614664284,High Owners,High Owners
1.0,1.1946701790420073,High Owners,High Owners
1.0,2.1776618200080895,High Owners,High Owners
0.0,0.12049737698700835,Low Owners,Low Owners
0.0,0.46580681236453914,Low Owners,Low Owners
1.0,1.0659572283058645,High Owners,High Owners
1.0,0.9564996620013124,High Owners,Low Owners
0.0,0.4593066200895315,Low Owners,Low Owners
1.0,1.7381126964409328,High Owners,High Owners
4.0,1.9199199149744381,High Owners,High Owners
0.0,0.20893608405629238,Low Owners,Low Owners
1.0,1.0015492244891013,High Owners,High Owners
1.0,0.6471975793472358,High Owners,Low Owners
