actual_estimated_owners,predicted_estimated_owners,actual_binary_at_or_above_threshold,predicted_binary_at_or_above_threshold
0.0,1.0820553711555696,0,1
1.0,0.7008323213370319,1,0
2.0,1.3154082533102702,1,1
0.0,0.9885043526177139,0,0
4.0,2.0560643062523245,1,1
1.0,2.7594356059612144,1,1
0.0,0.686738376128167,0,0
1.0,1.4396739885695595,1,1
1.0,2.9922008539749543,1,1
0.0,-0.24965609672691635,0,0
0.0,0.7840001928545587,0,0
5.0,2.688261801782337,1,1
1.0,1.0492277185895371,1,1
0.0,0.7632872239002032,0,0
1.0,0.7783229192858483,1,0
1.0,0.6989885509304494,1,0
1.0,1.4829405969959828,1,1
1.0,1.7316442481331977,1,1
0.0,0.781323794010001,0,0
0.0,0.6372357529434542,0,0
1.0,1.7313494757710146,1,1
0.0,0.3820010535824885,0,0
1.0,1.506652695748493,1,1
1.0,0.9555504128867279,1,0
1.0,1.4646464244997248,1,1
1.0,0.9279287348499277,1,0
1.0,1.1506217570166388,1,1
0.0,0.1827337605360111,0,0
2.0,1.1895685154532403,1,1
1.0,1.3516623674439179,1,1
1.0,1.3234808588037639,1,1
1.0,1.1946193130726641,1,1
1.0,2.1802121170187636,1,1
0.0,0.12043262635903673,0,0
0.0,0.46570445290177787,0,0
1.0,1.0660226642246122,1,1
1.0,0.9606616290836221,1,0
0.0,0.45907989799796556,0,0
1.0,1.7380330355120386,1,1
4.0,1.9205222440708694,1,1
0.0,0.20908005731554224,0,0
1.0,1.0013277535845047,1,1
1.0,0.6470532579940403,1,0
0.0,-0.027936596779872813,0,0
1.0,1.0828037205390793,1,1
2.0,2.1053992666404655,1,1
1.0,2.4930840528170637,1,1
0.0,0.2223205902373635,0,0
1.0,1.7371208568217935,1,1
1.0,0.8737569818668276,1,0
1.0,1.0015721376698656,1,1
1.0,1.0307725916594637,1,1
0.0,0.5312614799463862,0,0
1.0,0.931751183029044,1,0
1.0,1.0221940582355644,1,1
3.0,1.2457795742376376,1,1
1.0,0.8472396077209978,1,0
1.0,1.0177115238619452,1,1
6.0,1.8469178899065717,1,1
1.0,1.0077615190863003,1,1
2.0,2.4624371534597915,1,1
1.0,2.0298241996114013,1,1
1.0,0.6087926901252688,1,0
1.0,1.618538090993456,1,1
1.0,1.679071453551971,1,1
1.0,1.0863344132775445,1,1
1.0,0.8160983332887459,1,0
1.0,0.8750888466949799,1,0
2.0,0.9997157639476816,1,0
1.0,2.013381270768069,1,1
4.0,2.06918823598237,1,1
1.0,0.7483659392261046,1,0
0.0,-0.012361313235629057,0,0
1.0,1.385649164405608,1,1
1.0,1.3668587248957225,1,1
2.0,1.4465009966714075,1,1
1.0,0.9598320274080485,1,0
1.0,0.5772647650485142,1,0
1.0,1.6561335586922292,1,1
1.0,1.6599641977500572,1,1
0.0,-0.06728468152322464,0,0
1.0,2.0128879987117902,1,1
1.0,1.2845156586666981,1,1
1.0,1.4639578103474211,1,1
1.0,0.40457340096842587,1,0
1.0,0.8906877405318154,1,0
8.0,4.229958996657851,1,1
1.0,1.0748523890644437,1,1
2.0,1.669391033758462,1,1
1.0,1.3515307192098573,1,1
1.0,1.532835965138896,1,1
3.0,2.949862177921146,1,1
2.0,2.4390618094406715,1,1
1.0,0.6344535713655575,1,0
1.0,1.1672714330747072,1,1
0.0,0.44636147761543354,0,0
1.0,1.4330563568450323,1,1
1.0,1.3623036237430441,1,1
1.0,1.0842205513295462,1,1
1.0,0.9869012538033745,1,0
0.0,0.22547477276895056,0,0
1.0,1.0935786472061186,1,1
1.0,1.3726330956846762,1,1
1.0,0.7420089499281187,1,0
5.0,3.2943808507885146,1,1
0.0,1.0287383184675107,0,1
2.0,2.5108133322853585,1,1
1.0,1.7137072327980074,1,1
0.0,0.39877604275140976,0,0
1.0,0.7029375967280698,1,0
0.0,-0.07384269564711698,0,0
0.0,-0.08572909624667102,0,0
1.0,1.2260825527111314,1,1
1.0,2.4260758777035853,1,1
1.0,1.2520631457912677,1,1
1.0,0.5839664408993734,1,0
1.0,0.5426756620584468,1,0
1.0,1.0932210244024017,1,1
1.0,0.684207026592827,1,0
2.0,1.3795743269620977,1,1
1.0,2.0328914542172263,1,1
0.0,0.6644521322710407,0,0
